timestamp,open,high,low,close,volume
2020-01-03 12:45:00,299.4262,300.0700,299.3700,299.9750,768474
2020-01-03 12:30:00,299.5701,299.8800,299.4500,299.4500,560897
2020-01-03 12:15:00,299.3500,300.1500,299.3100,299.5700,1008834
2020-01-03 12:00:00,298.9100,299.8600,298.8700,299.3500,1151776
2020-01-03 11:45:00,298.2100,299.1500,298.1300,298.9050,955932
2020-01-03 11:30:00,298.4400,298.5500,298.0600,298.2200,634853
2020-01-03 11:15:00,298.6796,299.0507,298.2299,298.4496,895206
2020-01-03 11:00:00,298.5600,299.3200,298.5400,298.6400,1002685
2020-01-03 10:45:00,299.4620,299.7619,298.5257,298.5719,1108688
2020-01-03 10:30:00,299.1859,299.8358,299.0051,299.4759,1256526
2020-01-03 10:15:00,299.1849,299.4591,297.8777,299.1749,2112606
2020-01-03 10:00:00,299.9900,300.0100,298.7000,299.2000,2468678
2020-01-03 09:45:00,297.1596,300.8424,296.7885,299.9797,6748413
