timestamp,open,high,low,close,volume
2020-02-03 09:55:00,171.7500,172.0200,171.7500,171.9517,513842
2020-02-03 09:50:00,171.4750,171.8700,171.4750,171.7466,549931
2020-02-03 09:45:00,171.1200,171.5600,171.1200,171.4441,470441
2020-02-03 09:40:00,171.0378,171.4200,171.0100,171.0100,642341
2020-02-03 09:35:00,170.4300,171.1500,170.4000,170.9300,1801255
2020-01-31 16:00:00,170.3600,170.5100,170.0800,170.1700,1696938
2020-01-31 15:55:00,170.1028,170.5476,170.0872,170.3528,972045
2020-01-31 15:50:00,170.2600,170.5500,170.0900,170.1000,619341
2020-01-31 15:45:00,169.8261,170.4819,169.8076,170.2632,821727
2020-01-31 15:40:00,169.9500,169.9770,169.7500,169.8050,411509
2020-01-31 15:35:00,170.0900,170.1400,169.9600,169.9600,419013
2020-01-31 15:30:00,170.3737,170.4700,170.0884,170.0884,337202
2020-01-31 15:25:00,170.3002,170.5791,170.2539,170.3733,371782
2020-01-31 15:20:00,170.1650,170.4200,170.0300,170.3000,412184
2020-01-31 15:15:00,170.3400,170.4293,170.1050,170.1400,363638
2020-01-31 15:10:00,170.5600,170.5679,170.1900,170.3400,365622
2020-01-31 15:05:00,170.6900,170.8600,170.5500,170.5600,294595
2020-01-31 15:00:00,170.7300,170.9000,170.6800,170.6900,263223
2020-01-31 14:55:00,170.8200,170.9100,170.7200,170.7300,162585
2020-01-31 14:50:00,170.8600,170.9900,170.7783,170.8062,177193
2020-01-31 14:45:00,171.1000,171.1700,170.8200,170.8550,175730
2020-01-31 14:40:00,171.2300,171.2500,171.0400,171.1100,235892
2020-01-31 14:35:00,170.8000,171.3100,170.7100,171.2200,302797
2020-01-31 14:30:00,170.5700,170.8700,170.5300,170.8100,292224
2020-01-31 14:25:00,171.0800,171.1200,170.5300,170.5650,337656
2020-01-31 14:20:00,171.0050,171.1000,170.8600,171.0900,203820
2020-01-31 14:15:00,170.9100,171.1100,170.9083,171.0100,306406
2020-01-31 14:10:00,170.9300,170.9500,170.7700,170.9000,240682
2020-01-31 14:05:00,170.6000,170.9600,170.5922,170.9300,419061
2020-01-31 14:00:00,170.2666,170.6000,170.2650,170.5973,347877
2020-01-31 13:55:00,170.2750,170.3800,170.1200,170.2694,227643
2020-01-31 13:50:00,170.2000,170.3260,170.1000,170.2900,232703
2020-01-31 13:45:00,170.3450,170.4800,170.1400,170.2002,179205
2020-01-31 13:40:00,170.3800,170.4236,170.2400,170.3400,211355
2020-01-31 13:35:00,170.5845,170.7553,170.3649,170.3844,169533
2020-01-31 13:30:00,170.6300,170.7300,170.4800,170.6000,216689
2020-01-31 13:25:00,170.3900,170.6400,170.2600,170.6350,220043
2020-01-31 13:20:00,170.4653,170.5200,170.3050,170.4000,235336
2020-01-31 13:15:00,170.2800,170.5250,170.2750,170.4600,245181
2020-01-31 13:10:00,170.4575,170.5200,170.2400,170.2800,227073
2020-01-31 13:05:00,170.4600,170.7700,170.4400,170.4600,297939
2020-01-31 13:00:00,170.3500,170.5400,170.3400,170.4700,315455
2020-01-31 12:55:00,170.3333,170.6542,170.2038,170.3333,270020
2020-01-31 12:50:00,170.5500,170.5600,170.2600,170.3310,308152
2020-01-31 12:45:00,169.8900,170.5500,169.8201,170.5500,333124
2020-01-31 12:40:00,170.2300,170.2600,169.8200,169.8950,410582
2020-01-31 12:35:00,170.6000,170.6000,170.2100,170.2150,237219
2020-01-31 12:30:00,170.3800,170.6600,170.2400,170.6100,200982
2020-01-31 12:25:00,170.4300,170.5000,170.3100,170.3850,184521
2020-01-31 12:20:00,170.2400,170.4450,170.2000,170.4400,164442
2020-01-31 12:15:00,170.4600,170.5400,170.1800,170.2100,199558
2020-01-31 12:10:00,170.5650,170.5650,170.3150,170.4601,194569
2020-01-31 12:05:00,170.6400,170.6508,170.4500,170.5700,204862
2020-01-31 12:00:00,170.3600,170.6900,170.3600,170.6400,290431
2020-01-31 11:55:00,170.3795,170.5551,170.3299,170.3595,213848
2020-01-31 11:50:00,170.2000,170.5850,170.1500,170.3854,342591
2020-01-31 11:45:00,169.8800,170.2000,169.8634,170.2000,421094
2020-01-31 11:40:00,170.2628,170.4775,169.7269,169.8828,480557
2020-01-31 11:35:00,170.1000,170.3100,170.0300,170.2500,353768
2020-01-31 11:30:00,170.3900,170.4700,170.0100,170.0900,312655
2020-01-31 11:25:00,170.4537,170.7200,170.3950,170.4007,349565
2020-01-31 11:20:00,170.5064,170.7498,170.0992,170.4464,641341
2020-01-31 11:15:00,170.4900,170.6000,170.4100,170.5100,311532
2020-01-31 11:10:00,170.9033,171.0345,170.4540,170.4933,411863
2020-01-31 11:05:00,170.7855,171.1263,170.7478,170.9155,396863
2020-01-31 11:00:00,170.5800,170.8700,170.5800,170.7600,306810
2020-01-31 10:55:00,170.5000,170.8500,170.4300,170.5900,421716
2020-01-31 10:50:00,170.3400,170.7400,170.3400,170.5155,371623
2020-01-31 10:45:00,170.6700,170.7600,170.3200,170.3500,504901
2020-01-31 10:40:00,170.9300,170.9400,170.5850,170.6695,456691
2020-01-31 10:35:00,170.8400,171.1200,170.7900,170.9400,376209
2020-01-31 10:30:00,171.2200,171.4700,170.8400,170.8400,501563
2020-01-31 10:25:00,170.9322,171.2400,170.8900,171.2292,367472
2020-01-31 10:20:00,171.1234,171.4448,170.9444,170.9507,555195
2020-01-31 10:15:00,171.2300,171.3700,171.0600,171.1300,439214
2020-01-31 10:10:00,171.0900,171.3800,171.0600,171.2334,662980
2020-01-31 10:05:00,171.7100,171.7100,170.9500,171.0700,561966
2020-01-31 10:00:00,171.4600,171.7800,171.4000,171.7100,547513
2020-01-31 09:55:00,171.7969,171.9546,171.3851,171.4516,657277
2020-01-31 09:50:00,171.5300,171.7900,171.4195,171.7018,493779
2020-01-31 09:45:00,172.0600,172.0600,171.5600,171.5900,556830
2020-01-31 09:40:00,171.5500,172.2702,171.5500,172.2702,614933
2020-01-31 09:35:00,172.2156,172.4476,171.3866,171.7455,1583652
2020-01-30 16:00:00,172.8000,173.0300,172.2500,172.7400,2352645
2020-01-30 15:55:00,173.2800,173.2800,172.8000,172.8000,987971
2020-01-30 15:50:00,173.1555,173.4750,173.1397,173.2655,622612
2020-01-30 15:45:00,172.9530,173.3000,172.9300,173.1447,490421
2020-01-30 15:40:00,172.9869,173.1757,172.9355,172.9769,337106
2020-01-30 15:35:00,172.8800,173.0400,172.8100,172.9750,387786
2020-01-30 15:30:00,173.1490,173.2700,172.8500,172.9049,391150
2020-01-30 15:25:00,172.9905,173.2200,172.9800,173.1300,526084
2020-01-30 15:20:00,172.8000,173.0400,172.6500,172.9899,376675
2020-01-30 15:15:00,172.5800,172.9200,172.5700,172.7900,321004
2020-01-30 15:10:00,173.0100,173.0800,172.5500,172.5950,463187
2020-01-30 15:05:00,172.6000,173.0100,172.5950,173.0100,521075
2020-01-30 15:00:00,172.2628,172.7000,172.2628,172.5800,495467
2020-01-30 14:55:00,172.4864,172.8318,172.2512,172.2814,284838
2020-01-30 14:50:00,172.2819,172.7954,172.1347,172.4769,605611
2020-01-30 14:45:00,172.1445,173.0261,172.1404,172.2784,1022345
2020-01-30 14:40:00,172.0622,172.3356,172.0253,172.1572,390637
2020-01-30 14:35:00,171.9100,172.0750,171.7750,172.0550,290298
2020-01-30 14:30:00,171.8660,171.9800,171.8660,171.9150,222246
2020-01-30 14:25:00,171.9500,172.0100,171.7700,171.8650,374996
2020-01-30 14:20:00,171.8200,171.9600,171.7100,171.9600,244945
2020-01-30 14:15:00,171.6800,171.8800,171.6270,171.8200,313976
2020-01-30 14:10:00,171.4300,171.7200,171.3400,171.6700,420321
2020-01-30 14:05:00,171.2800,171.4400,171.2500,171.4150,200435
2020-01-30 14:00:00,171.2300,171.3300,171.1600,171.2800,203255
2020-01-30 13:55:00,171.0400,171.2799,170.9500,171.2246,334004
2020-01-30 13:50:00,171.1450,171.2750,171.0300,171.0300,266486
2020-01-30 13:45:00,171.0200,171.1900,171.0100,171.1450,217636
2020-01-30 13:40:00,171.2700,171.2772,170.9600,171.0200,273986
2020-01-30 13:35:00,171.3900,171.4266,171.2100,171.2688,259403
2020-01-30 13:30:00,171.2958,171.5400,171.2950,171.3932,201096
2020-01-30 13:25:00,171.2000,171.4002,171.0800,171.2950,252910
2020-01-30 13:20:00,171.4100,171.6900,171.1900,171.1900,204660
2020-01-30 13:15:00,171.3500,171.6100,171.3000,171.4100,151815
2020-01-30 13:10:00,171.6181,171.6200,171.2850,171.3490,219854
2020-01-30 13:05:00,171.3900,171.6650,171.3346,171.6100,335806
2020-01-30 13:00:00,171.1000,171.4800,171.0600,171.3800,300824
2020-01-30 12:55:00,170.9751,171.4000,170.8600,171.0800,420094
2020-01-30 12:50:00,171.2755,171.4366,170.9562,170.9655,563294
2020-01-30 12:45:00,171.2400,171.3600,171.1100,171.2800,388764
2020-01-30 12:40:00,171.5200,171.7095,171.1600,171.2500,604983
2020-01-30 12:35:00,171.5000,171.6300,171.3800,171.5300,286676
2020-01-30 12:30:00,171.9550,171.9700,171.4100,171.5100,378319
2020-01-30 12:25:00,172.1300,172.1850,171.8900,171.9550,350532
2020-01-30 12:20:00,171.9114,172.3413,171.8709,172.1414,495653
2020-01-30 12:15:00,171.9600,172.0100,171.8200,171.9035,227979
2020-01-30 12:10:00,172.0001,172.0600,171.8750,171.9700,199749
2020-01-30 12:05:00,171.7893,172.0600,171.7850,172.0100,182080
2020-01-30 12:00:00,172.2800,172.2900,171.7700,171.7800,269020
2020-01-30 11:55:00,172.1600,172.4700,172.1200,172.2800,290618
2020-01-30 11:50:00,171.9500,172.3900,171.9300,172.1600,455847
2020-01-30 11:45:00,171.9800,172.1300,171.9100,171.9350,580593
2020-01-30 11:40:00,171.7800,172.1300,171.7500,171.9697,438731
2020-01-30 11:35:00,171.8000,171.8550,171.6600,171.7800,354187
2020-01-30 11:30:00,171.8164,172.0711,171.8008,171.8064,400286
2020-01-30 11:25:00,171.9372,172.0954,171.7551,171.8072,369084
2020-01-30 11:20:00,171.9425,172.0654,171.8800,171.9350,395717
2020-01-30 11:15:00,171.7360,171.9900,171.6800,171.9467,416419
2020-01-30 11:10:00,171.9900,172.0800,171.7200,171.7200,387743
2020-01-30 11:05:00,171.7000,172.0300,171.6300,172.0000,461864
2020-01-30 11:00:00,172.1200,172.1400,171.5800,171.6900,577577
2020-01-30 10:55:00,172.1055,172.6392,172.0686,172.1188,740698
2020-01-30 10:50:00,172.0562,172.4598,171.7793,172.0962,697687
2020-01-30 10:45:00,171.8369,172.3149,171.7744,172.0669,670778
2020-01-30 10:40:00,171.9400,172.0000,171.7400,171.8350,604468
2020-01-30 10:35:00,172.0772,172.2556,171.7751,171.9272,513634
2020-01-30 10:30:00,171.3680,172.2400,171.3300,172.0500,1112280
2020-01-30 10:25:00,171.7850,171.9000,171.3352,171.3597,627911
2020-01-30 10:20:00,172.3845,172.5671,171.6862,171.7902,743409
2020-01-30 10:15:00,172.6648,172.8115,172.1089,172.3788,797315
2020-01-30 10:10:00,172.2504,172.7900,172.1926,172.6624,752626
2020-01-30 10:05:00,172.4463,172.9105,172.0697,172.2559,1190089
2020-01-30 10:00:00,173.0400,173.3300,172.4200,172.4400,1578112
2020-01-30 09:55:00,173.0780,173.2865,173.0163,173.0772,1034417
2020-01-30 09:50:00,173.0600,173.3100,173.0000,173.1000,1072647
2020-01-30 09:45:00,173.3956,173.5587,172.9831,173.0556,1736735
2020-01-30 09:40:00,172.9600,173.4500,172.9600,173.3500,2123791
2020-01-30 09:35:00,174.0528,174.2007,172.5993,172.9098,5980995
2020-01-29 16:00:00,168.1700,168.3400,167.9600,168.1800,1267075
2020-01-29 15:55:00,168.0100,168.1900,167.9000,168.1699,692360
2020-01-29 15:50:00,168.3000,168.3400,167.9900,168.0100,623933
2020-01-29 15:45:00,168.1890,168.5531,168.1127,168.3144,467022
2020-01-29 15:40:00,168.3250,168.4000,168.1300,168.1800,370211
2020-01-29 15:35:00,168.1900,168.4200,168.0600,168.3200,381103
2020-01-29 15:30:00,167.8450,168.2600,167.8100,168.1950,389141
2020-01-29 15:25:00,167.9453,168.1090,167.7744,167.8503,372064
2020-01-29 15:20:00,167.8520,168.1361,167.8258,167.9560,389593
2020-01-29 15:15:00,168.3300,168.3500,167.8200,167.8499,444649
2020-01-29 15:10:00,168.2100,168.3840,168.2000,168.3350,363184
2020-01-29 15:05:00,168.4100,168.5000,168.1850,168.2150,339672
2020-01-29 15:00:00,168.5900,168.6100,168.4000,168.4000,263011
2020-01-29 14:55:00,168.6300,168.7500,168.5100,168.5900,315751
2020-01-29 14:50:00,168.6570,168.7000,168.4900,168.6305,241684
2020-01-29 14:45:00,168.4100,168.7200,168.4100,168.6600,269907
2020-01-29 14:40:00,168.3500,168.4500,168.2085,168.4100,235796
2020-01-29 14:35:00,168.4250,168.4900,168.3400,168.3590,164825
2020-01-29 14:30:00,168.4300,168.4500,168.3400,168.4250,290401
2020-01-29 14:25:00,168.5409,168.6000,168.3900,168.4400,287752
2020-01-29 14:20:00,168.4100,168.6000,168.4045,168.5400,214925
2020-01-29 14:15:00,168.6100,168.6200,168.3900,168.4200,247584
2020-01-29 14:10:00,168.5700,168.7000,168.4700,168.6100,254024
2020-01-29 14:05:00,168.1000,168.6500,167.9700,168.5893,431214
2020-01-29 14:00:00,168.1700,168.3300,168.1100,168.1200,221960
2020-01-29 13:55:00,168.3600,168.3800,168.1500,168.1700,235479
2020-01-29 13:50:00,168.2800,168.3675,168.2000,168.3500,209140
2020-01-29 13:45:00,168.1800,168.3000,168.1600,168.2800,195126
2020-01-29 13:40:00,168.0900,168.2200,168.0600,168.1800,192797
2020-01-29 13:35:00,168.0900,168.1300,168.0427,168.0950,239523
2020-01-29 13:30:00,167.8650,168.1000,167.8650,168.0900,182686
2020-01-29 13:25:00,167.8100,167.8900,167.7800,167.8650,90717
2020-01-29 13:20:00,167.7250,167.8500,167.6950,167.8100,152236
2020-01-29 13:15:00,167.6260,167.9132,167.6229,167.7304,198448
2020-01-29 13:10:00,167.8750,167.8800,167.5400,167.6220,212896
2020-01-29 13:05:00,167.8877,168.0304,167.8753,167.8777,194883
2020-01-29 13:00:00,168.0001,168.1000,167.8800,167.8800,286780
2020-01-29 12:55:00,167.8993,168.0100,167.8800,168.0000,300025
2020-01-29 12:50:00,167.8876,167.9200,167.8000,167.8900,187775
2020-01-29 12:45:00,167.7200,167.9000,167.6700,167.8823,192743
2020-01-29 12:40:00,167.6400,167.7900,167.6300,167.7200,199233
2020-01-29 12:35:00,167.6950,167.6950,167.5201,167.6300,231603
2020-01-29 12:30:00,167.4250,167.7000,167.3800,167.6900,243107
2020-01-29 12:25:00,167.6400,167.6401,167.4000,167.4250,244846
2020-01-29 12:20:00,167.4810,167.6600,167.4450,167.6400,229432
2020-01-29 12:15:00,167.3900,167.5000,167.3200,167.4847,179466
2020-01-29 12:10:00,167.2550,167.4100,167.2242,167.3850,258482
2020-01-29 12:05:00,167.2300,167.3084,167.2150,167.2511,182756
2020-01-29 12:00:00,167.1500,167.3100,167.1300,167.2300,207168
2020-01-29 11:55:00,167.2000,167.2900,167.1447,167.1500,321103
2020-01-29 11:50:00,167.0799,167.2100,167.0725,167.2075,164266
2020-01-29 11:45:00,166.9200,167.0915,166.9100,167.0750,171017
2020-01-29 11:40:00,166.9400,167.1100,166.9000,166.9200,261654
2020-01-29 11:35:00,167.0600,167.1000,166.9400,166.9700,212332
2020-01-29 11:30:00,167.0000,167.1000,166.9950,167.0500,224550
2020-01-29 11:25:00,167.0100,167.0100,166.8900,166.9900,234446
2020-01-29 11:20:00,167.0784,167.1200,166.8900,167.0100,270937
2020-01-29 11:15:00,167.1900,167.1950,167.0100,167.0800,235565
2020-01-29 11:10:00,167.1950,167.2700,167.1146,167.1900,215501
2020-01-29 11:05:00,167.0750,167.2400,167.0700,167.1950,327730
2020-01-29 11:00:00,167.0400,167.1100,167.0300,167.0800,270489
2020-01-29 10:55:00,167.0050,167.1100,166.9950,167.0300,231605
2020-01-29 10:50:00,166.9400,167.1500,166.9300,167.0100,324113
2020-01-29 10:45:00,166.7200,167.0400,166.7200,166.9400,345259
2020-01-29 10:40:00,166.7500,166.8200,166.5800,166.7300,311036
2020-01-29 10:35:00,166.4700,166.8200,166.4400,166.7400,360316
2020-01-29 10:30:00,166.5600,166.6299,166.3600,166.4800,323523
2020-01-29 10:25:00,166.2200,166.5770,166.2100,166.5600,391960
2020-01-29 10:20:00,166.1000,166.2900,166.0398,166.2300,328110
2020-01-29 10:15:00,166.0062,166.4458,165.9353,166.1122,322801
2020-01-29 10:10:00,165.7900,166.1600,165.7900,165.9950,390068
2020-01-29 10:05:00,166.3500,166.3500,165.6900,165.7952,560676
2020-01-29 10:00:00,166.3400,166.4500,166.1600,166.3700,491295
2020-01-29 09:55:00,166.3100,166.7500,166.3100,166.4500,550422
2020-01-29 09:50:00,167.0500,167.0500,166.3600,166.3600,547811
2020-01-29 09:45:00,167.1291,167.2784,167.0050,167.0560,660055
2020-01-29 09:40:00,167.5400,167.6100,166.9950,166.9950,698872
2020-01-29 09:35:00,167.8663,168.1574,167.2766,167.4562,2445303
2020-01-28 16:00:00,165.6100,165.7500,165.3900,165.4600,1007855
2020-01-28 15:55:00,165.6300,165.7200,165.5350,165.6100,676093
2020-01-28 15:50:00,165.6000,165.7000,165.5100,165.6450,267865
2020-01-28 15:45:00,165.5000,165.6295,165.4700,165.6000,290799
2020-01-28 15:40:00,165.7050,165.7300,165.4900,165.4900,217095
2020-01-28 15:35:00,165.7400,165.7550,165.6300,165.7000,226987
2020-01-28 15:30:00,165.6700,165.7450,165.6431,165.7350,203700
2020-01-28 15:25:00,165.6000,165.7050,165.5900,165.6800,178430
2020-01-28 15:20:00,165.5250,165.6100,165.4750,165.6000,157154
2020-01-28 15:15:00,165.4400,165.5650,165.4400,165.5250,146703
2020-01-28 15:10:00,165.4400,165.5800,165.4000,165.4350,212593
2020-01-28 15:05:00,165.5700,165.6335,165.4350,165.4350,274564
2020-01-28 15:00:00,165.5600,165.6600,165.5600,165.5700,139784
2020-01-28 14:55:00,165.5450,165.5700,165.4600,165.5534,149591
2020-01-28 14:50:00,165.6300,165.6500,165.5500,165.5500,240519
2020-01-28 14:45:00,165.5500,165.6300,165.5300,165.6200,201676
2020-01-28 14:40:00,165.4010,165.6190,165.3950,165.5400,181831
2020-01-28 14:35:00,165.3200,165.4200,165.3150,165.4050,113985
2020-01-28 14:30:00,165.4355,165.4400,165.3000,165.3150,125150
2020-01-28 14:25:00,165.4600,165.5000,165.4000,165.4300,137217
2020-01-28 14:20:00,165.3832,165.6152,165.3750,165.4602,179416
2020-01-28 14:15:00,165.3350,165.4100,165.2700,165.3890,146766
2020-01-28 14:10:00,165.3300,165.3800,165.2800,165.3150,109097
2020-01-28 14:05:00,165.2300,165.3350,165.2300,165.3300,92269
2020-01-28 14:00:00,165.3300,165.3600,165.2000,165.2300,121574
2020-01-28 13:55:00,165.2350,165.3555,165.2200,165.3300,107860
2020-01-28 13:50:00,165.0700,165.2600,165.0600,165.2150,272403
2020-01-28 13:45:00,164.8142,165.0700,164.8142,165.0700,146026
2020-01-28 13:40:00,164.9100,164.9150,164.7500,164.8150,146492
2020-01-28 13:35:00,164.9800,165.0400,164.8900,164.9100,111755
2020-01-28 13:30:00,165.0700,165.1050,164.9600,164.9700,217133
2020-01-28 13:25:00,165.1200,165.1200,165.0500,165.0797,99652
2020-01-28 13:20:00,165.1800,165.2400,165.1100,165.1200,98870
2020-01-28 13:15:00,165.0494,165.2250,165.0400,165.1900,113851
2020-01-28 13:10:00,165.1600,165.1600,165.0200,165.0500,108510
2020-01-28 13:05:00,165.2850,165.3400,165.1502,165.1600,119069
2020-01-28 13:00:00,165.3300,165.3400,165.1400,165.2700,104200
2020-01-28 12:55:00,165.2600,165.3500,165.1400,165.3250,140137
2020-01-28 12:50:00,165.3000,165.3200,165.1875,165.2524,106184
2020-01-28 12:45:00,165.3699,165.4000,165.2800,165.3000,127368
2020-01-28 12:40:00,165.5200,165.5400,165.3600,165.3600,93603
2020-01-28 12:35:00,165.4100,165.5200,165.4000,165.5150,106701
2020-01-28 12:30:00,165.5750,165.5900,165.4000,165.4088,136806
2020-01-28 12:25:00,165.3700,165.5800,165.3600,165.5800,274063
2020-01-28 12:20:00,165.3250,165.3700,165.2600,165.3650,129033
2020-01-28 12:15:00,165.3077,165.3790,165.2800,165.3250,118916
2020-01-28 12:10:00,165.3700,165.3800,165.2800,165.3100,130725
2020-01-28 12:05:00,165.4000,165.4485,165.3300,165.3650,148994
2020-01-28 12:00:00,165.3300,165.4600,165.3100,165.4000,106501
2020-01-28 11:55:00,165.2970,165.4277,165.2800,165.3250,157325
2020-01-28 11:50:00,165.2600,165.3200,165.1600,165.2975,195419
2020-01-28 11:45:00,165.2901,165.4800,165.2500,165.2600,123193
2020-01-28 11:40:00,165.5100,165.5200,165.2900,165.3000,144763
2020-01-28 11:35:00,165.4200,165.5950,165.3793,165.5150,213958
2020-01-28 11:30:00,165.1300,165.4300,165.0800,165.3900,149453
2020-01-28 11:25:00,165.2800,165.3800,165.1300,165.1310,212352
2020-01-28 11:20:00,165.1700,165.3500,165.1500,165.2850,360497
2020-01-28 11:15:00,164.7750,165.2000,164.7600,165.1750,223042
2020-01-28 11:10:00,164.9800,165.0200,164.7700,164.7700,229932
2020-01-28 11:05:00,165.0400,165.0600,164.8800,164.9600,226691
2020-01-28 11:00:00,165.1400,165.2000,164.9900,165.0400,290985
2020-01-28 10:55:00,165.0300,165.2800,165.0100,165.1300,283442
2020-01-28 10:50:00,165.0500,165.1400,164.9700,165.0200,188611
2020-01-28 10:45:00,164.9300,165.1200,164.9300,165.0550,231515
2020-01-28 10:40:00,165.0050,165.0100,164.8500,164.9100,185209
2020-01-28 10:35:00,164.8200,165.0200,164.7300,165.0000,310040
2020-01-28 10:30:00,164.9100,164.9700,164.7800,164.8100,250840
2020-01-28 10:25:00,164.4350,164.9200,164.3800,164.9150,247189
2020-01-28 10:20:00,164.7400,164.7699,164.4100,164.4359,215367
2020-01-28 10:15:00,164.6132,164.8840,164.4994,164.7382,409675
2020-01-28 10:10:00,164.1750,164.6400,164.1750,164.6100,409848
2020-01-28 10:05:00,163.8950,164.2900,163.8800,164.1800,468692
2020-01-28 10:00:00,163.8200,163.9400,163.7200,163.8900,261470
2020-01-28 09:55:00,164.1200,164.1200,163.7100,163.8149,384397
2020-01-28 09:50:00,163.7500,164.1000,163.7500,164.1000,361699
2020-01-28 09:45:00,163.2200,163.7700,163.1900,163.7500,365197
2020-01-28 09:40:00,163.5250,163.5250,163.1001,163.1600,417521
2020-01-28 09:35:00,163.7700,164.0800,163.4799,163.4799,1302759
2020-01-27 16:00:00,162.1100,162.3700,162.1100,162.2600,1099085
2020-01-27 15:55:00,162.2000,162.2800,162.0100,162.1200,829405
2020-01-27 15:50:00,162.3700,162.5400,162.1700,162.2100,327877
2020-01-27 15:45:00,162.3400,162.4390,162.2800,162.3800,228151
2020-01-27 15:40:00,162.3358,162.5158,162.3207,162.3460,269298
2020-01-27 15:35:00,162.5300,162.5300,162.2700,162.3348,228653
2020-01-27 15:30:00,162.7100,162.7215,162.5300,162.5350,166576
2020-01-27 15:25:00,162.7150,162.7700,162.6400,162.7100,213417
2020-01-27 15:20:00,162.4058,162.7350,162.4058,162.7300,162235
2020-01-27 15:15:00,162.5100,162.5370,162.3100,162.4050,169017
2020-01-27 15:10:00,162.4800,162.6600,162.4200,162.5300,189965
2020-01-27 15:05:00,162.5000,162.5651,162.3880,162.4700,177009
2020-01-27 15:00:00,162.3300,162.5700,162.2900,162.5100,221501
2020-01-27 14:55:00,162.4200,162.5000,162.2100,162.3300,260373
2020-01-27 14:50:00,162.8000,162.8000,162.3400,162.4200,280639
2020-01-27 14:45:00,162.8900,162.9600,162.7500,162.7900,157586
2020-01-27 14:40:00,162.9600,163.0500,162.7950,162.8900,194371
2020-01-27 14:35:00,163.0400,163.0850,162.8800,162.9600,158210
2020-01-27 14:30:00,162.8950,163.0566,162.8750,163.0350,125935
2020-01-27 14:25:00,162.9800,163.0000,162.8000,162.8900,158584
2020-01-27 14:20:00,162.8600,163.0000,162.8400,162.9700,145883
2020-01-27 14:15:00,162.8300,162.9700,162.8200,162.8600,108699
2020-01-27 14:10:00,162.8623,162.8900,162.8244,162.8351,296271
2020-01-27 14:00:00,162.8100,163.0000,162.8100,162.9400,144453
2020-01-27 13:55:00,163.0000,163.0100,162.7800,162.8000,197788
2020-01-27 13:50:00,162.9400,163.0100,162.9000,162.9911,168904
2020-01-27 13:45:00,163.0600,163.0900,162.9300,162.9400,176256
2020-01-27 13:40:00,163.0400,163.1300,163.0250,163.0650,134864
2020-01-27 13:35:00,163.0000,163.1600,162.9700,163.0301,154723
2020-01-27 13:30:00,163.0500,163.1000,162.9900,162.9963,103377
2020-01-27 13:25:00,163.1000,163.2200,162.9900,163.0579,143372
2020-01-27 13:20:00,162.9200,163.1283,162.9100,163.1000,140639
2020-01-27 13:15:00,162.7800,162.9470,162.7400,162.9300,118815
2020-01-27 13:10:00,163.0450,163.0450,162.7600,162.7700,134519
2020-01-27 13:05:00,162.9700,163.1100,162.9360,163.0500,133357
2020-01-27 13:00:00,163.0400,163.0700,162.9300,162.9700,127293
2020-01-27 12:55:00,163.2800,163.3400,163.0300,163.0600,148963
2020-01-27 12:50:00,163.2200,163.3700,163.1100,163.2550,152030
2020-01-27 12:45:00,163.0800,163.2300,163.0300,163.2300,129048
2020-01-27 12:40:00,163.2000,163.2352,163.0500,163.0900,195106
2020-01-27 12:35:00,163.0400,163.2900,163.0200,163.1900,141130
2020-01-27 12:30:00,163.2200,163.2800,163.0100,163.0600,208000
2020-01-27 12:25:00,163.1100,163.3750,163.1100,163.2300,245798
2020-01-27 12:20:00,163.0520,163.2800,163.0520,163.1027,198656
2020-01-27 12:15:00,162.9300,163.0800,162.9300,163.0555,153866
2020-01-27 12:10:00,162.7000,162.9800,162.6700,162.9200,157414
2020-01-27 12:05:00,162.8700,162.9100,162.6100,162.7018,213914
2020-01-27 12:00:00,162.9200,163.0500,162.8300,162.8800,212821
2020-01-27 11:55:00,162.8550,162.9750,162.7800,162.9200,229113
2020-01-27 11:50:00,163.0571,163.0571,162.8500,162.8550,244961
2020-01-27 11:45:00,162.7541,163.0750,162.7000,163.0500,418908
2020-01-27 11:40:00,162.5850,162.9700,162.5800,162.7550,312796
2020-01-27 11:35:00,162.6259,162.9012,162.5509,162.5959,221288
2020-01-27 11:30:00,162.3700,162.7500,162.2800,162.6150,261139
2020-01-27 11:25:00,162.2500,162.6000,162.2000,162.3900,251578
2020-01-27 11:20:00,162.3000,162.4200,162.2400,162.2500,213573
2020-01-27 11:15:00,162.3200,162.4852,162.2500,162.3000,177814
2020-01-27 11:10:00,162.4900,162.5150,162.2400,162.3600,237192
2020-01-27 11:05:00,162.2694,162.5250,162.1600,162.4900,213333
2020-01-27 11:00:00,161.9100,162.2800,161.8800,162.2700,282084
2020-01-27 10:55:00,162.1750,162.2050,161.9100,161.9200,247940
2020-01-27 10:50:00,162.1400,162.2450,162.1000,162.1750,257260
2020-01-27 10:45:00,162.3300,162.3300,162.0995,162.1400,244488
2020-01-27 10:40:00,162.1500,162.4300,162.1200,162.3200,203881
2020-01-27 10:35:00,162.6300,162.6600,162.1100,162.1594,316466
2020-01-27 10:30:00,162.4565,162.8659,162.4255,162.6415,472640
2020-01-27 10:25:00,161.9950,162.4600,161.9950,162.4400,358133
2020-01-27 10:20:00,162.0900,162.3300,161.9501,162.0000,406067
2020-01-27 10:15:00,162.3843,162.6074,162.0969,162.1143,342023
2020-01-27 10:10:00,161.7700,162.3825,161.7450,162.3700,591544
