timestamp,open,high,low,close,volume
2020-01-03 12:00:00,159.4400,159.6100,159.4000,159.6000,526057
2020-01-03 11:45:00,159.3800,159.4900,159.3500,159.4300,314615
2020-01-03 11:30:00,159.2500,159.4200,159.1800,159.3885,374329
2020-01-03 11:15:00,159.3151,159.4850,159.2248,159.2551,526360
2020-01-03 11:00:00,159.5900,159.7200,159.2600,159.3100,642779
2020-01-03 10:45:00,159.5500,159.7000,159.4600,159.5900,584423
2020-01-03 10:30:00,159.3831,159.6806,159.3003,159.5581,696432
2020-01-03 10:15:00,159.6726,159.8083,159.3479,159.3876,899954
2020-01-03 10:00:00,159.6900,159.7900,159.4300,159.6700,939278
2020-01-03 09:45:00,158.3251,160.0656,158.2138,159.8102,2890157
